,hostid,host,status,itemid,name,units,item_status,value_type,clock,ns,value,datetime
10,37.0,40.0,0,453.0,CPU iowait time,%,0,0,1672012800,742755848,0.001667,2022-12-26 00:00:00.742755840
11,37.0,40.0,0,454.0,CPU nice time,%,0,0,1672012801,745096883,0.0,2022-12-26 00:00:01.745096960
12,37.0,40.0,0,558.0,sda: Disk write time (rate),NaN,0,0,1672012801,745858465,0.0005309025328033,2022-12-26 00:00:01.745858304
13,37.0,40.0,0,559.0,sda: Disk write rate,!w/s,0,0,1672012801,745858465,2.6213312557163504,2022-12-26 00:00:01.745858304
14,37.0,40.0,0,560.0,sda: Disk utilization,%,0,0,1672012801,745858465,0.1459981965209106,2022-12-26 00:00:01.745858304
15,37.0,40.0,0,561.0,sda: Disk read time (rate),NaN,0,0,1672012801,745858465,0.0,2022-12-26 00:00:01.745858304
16,37.0,40.0,0,562.0,sda: Disk read rate,!r/s,0,0,1672012801,745858465,0.0,2022-12-26 00:00:01.745858304
17,37.0,40.0,0,563.0,sda: Disk average queue size (avgqu-sz),NaN,0,0,1672012801,745858465,0.0005309025328033,2022-12-26 00:00:01.745858304
18,1.0,6.0,0,147.0,Zabbix server: Number of processed text values per second,NaN,0,0,1672012801,746938267,0.2654368620851191,2022-12-26 00:00:01.746938112
19,3.0,0.0,0,302.0,"Zabbix server: Utilization of trigger housekeeper internal processes, in %",%,0,0,1672012801,747382855,0.0,2022-12-26 00:00:01.747382784
20,3.0,0.0,0,262.0,Context switches per second,NaN,0,0,1672012801,748623862,811.5857620021252,2022-12-26 00:00:01.748623872
